	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-E2-A15I-01A-21R-A137-07	-0.19366391	0.233781	-0.17617446	-0.10880964	-0.15372291	-0.2631746	0.014050388	-0.23029909	-0.07322949	0.12387059	-0.14851394	0.14128792	-0.018139938	-0.14139962	0.07001974	-0.06957819	0.16698085	-0.06680464	0.106587954	-0.11233436	-0.08678793	-0.083817266	-0.18070447	0.09157757	0.09379304	0.20780915	0.10044705	-0.15657957	0.09038001	0.033095956	-0.05522792	-0.09915373	-0.1031007	-0.14064814	-0.1285569	0.11636306	-0.17436863	0.15727058	0.031008989	-0.06952201	0.065192856	0.30100602	0.0700562	-0.17280582	0.0022509	0.25001597	-0.12711552	0.24064483	-0.079108864	0.10729058	1.0
TCGA-E2-A15I-11A-32R-A137-07	-0.27281463	0.17472716	0.00795582	-0.20063472	0.20357941	-0.16176389	0.088565856	-0.21889542	0.061637125999999993	0.15330905	-0.14736146	0.111372344	0.013194078	-0.15391946	0.082853295	-0.052071817	-0.11557253	0.08957258	-0.045351893	0.036831286	0.17852853	-0.12553558	-0.30425050000000003	-0.073610574	0.12689285	0.24564677	0.097435854	-0.19237658	0.23944438	-0.14092559	0.018643748	0.05091383	-0.11183545	0.036628895	0.23953131	0.053593278	0.20293668	0.11623030000000001	-0.07613774	0.11168085	-0.018928252	0.122678325	0.13649579999999997	-0.17696722	0.09702214599999999	-0.022900673	0.075847425	0.15828721	-0.09757439	-0.01779502	0.0
TCGA-E2-A15J-01A-11R-A12P-07	-0.02194315	-0.012665267	0.04790033	0.021028705	0.19767353	-0.26547366	0.025000103	-0.073653035	-0.12463207	-0.036471363	0.105433315	-0.09308651	-0.22814824	-0.14499466	0.22540386	-0.053026915	-0.10974152	0.08742352	-0.08122964	0.06627441	0.27250317	0.09205089	-0.20135687	0.06137259	-0.08129872	0.28382698	-0.08875646400000001	-0.21842888	0.2637892	0.07317723	-0.04248019	0.1323817	0.06150095	0.098813444	-0.14102185	-0.10909639	0.17450559	0.16085865	0.11978628	-0.05080802400000001	0.078519344	0.21679923	-0.06765089	0.09549785400000001	-0.22593594	0.08379841	-0.10648408	0.23821947	0.04287939	0.09739161	1.0
TCGA-E2-A15K-01A-11R-A12P-07	-0.050013485999999996	0.18184239	-0.05813483	-0.009833867	0.19775069	0.102844104	0.21048352	-0.007125204	0.052563085999999995	0.12772833	-0.2331281	-0.11854544	0.07758494	-0.0340742	0.27846313	-0.08860332	0.29413164	0.016506353	0.02432954	0.105144955	-0.14860307	0.019771522	-0.12657963	-0.17214178	-0.033675487999999996	0.24458954	-0.068478905	0.045843218	0.07043273	-0.0913135	0.23200479999999998	-0.11316279	0.16856319	0.115243174	-0.12965775	0.16784802	0.013187434	0.22141443	0.019972075	0.031749126	0.17384005	0.17178106	0.025005547000000003	-0.04897401	-0.20566379999999998	0.19150250000000002	0.21293196	-0.019480174	0.12798738	0.17753142	1.0
TCGA-E2-A15L-01A-11R-A12D-07	0.17292668	-0.13342243	0.023126746	0.16625835	0.04242902	0.019491766	0.027038053	-0.13453993	-0.22692555	-0.035941153999999996	-0.17103378	-0.09789411	-0.12915312	-0.030475778999999998	0.06501125	0.06141957	0.21587917	-0.05727217	0.21635674	0.044485005999999994	0.13067867	0.054973084000000005	0.07799599	-0.21289179	0.15513547	0.20527108	-0.11878293	0.19830327	0.26816663	-0.16067696	0.20543143	0.16024548	0.047584817	-0.06048536	-0.03541099	-0.0888055	0.12489154	0.17350414	-0.0028930346000000003	0.0654688	-0.19252138	0.17249089999999997	0.07270285	0.11301896	0.10170191	0.07614786	0.16976652	-0.21690700000000002	0.21237996	-0.20831831	1.0
TCGA-E2-A15M-01A-11R-A12D-07	-0.17823951	0.22530353	-0.25744122	0.021514706	0.059034145999999996	-0.22867317	-0.03522026	-0.15072641	-0.037480712	-0.06794700000000001	0.052346695	0.030137356	-0.17208119	-0.038390886	0.11805865	0.19948713	0.09864711	0.11387062	-0.110233724	0.0032574403999999996	-0.039968036	0.07936486	-0.23328672	-0.27074698	-0.046000026	0.22899893	0.16842717	0.094939254	0.216554	0.026287342999999998	-0.07918312	0.09120901	-0.14712925	0.20964195	-0.19032098	0.044338964	0.09202814	0.07158354	-0.15267245	-0.18588382	0.20696550000000002	0.11770146	-0.19693583	-0.09881129	-0.21825942	-0.10738246	-0.064806335	-0.018639447	-0.064148895	0.060031827999999995	1.0
TCGA-E2-A15M-11A-22R-A12D-07	-0.18518893	0.23037094	-0.20915832	-0.058662478	0.06400915	0.14480717	-0.09869233	0.057328425	-0.18093197	-0.18878444	0.02487681	-0.18525360000000002	0.13223132	-0.11975898	-0.038857605	0.00043828825999999994	0.15090620000000002	0.17170916	-0.1222809	0.08586492400000001	-0.07234979400000001	0.088805005	-0.29124442	-0.066484764	0.007517355	0.22204679	0.0036141563	-0.08614214	-0.018770827	-0.04450164400000001	0.033425752	-0.12297686	0.076919295	-0.11258432	0.23222044	0.06592487	0.19996649	-0.03380789	-0.17034739999999998	0.18439525	-0.18746279	0.11763278	0.23553193	-0.25723153	-0.06696961	-0.07157261	-0.09190219	0.022388653999999997	0.25817039999999997	0.039286684	0.0
TCGA-E2-A15O-01A-11R-A115-07	0.10355681	0.10257365	-0.08536485	-0.065113634	-0.0008477948	0.102914415	-0.058714195999999996	-0.17508471	0.01551106	-0.0030332353999999997	-0.23180015	-0.02948717	0.12941946	-0.09969284	0.21241999	0.20196615	-0.04984926	-0.10873067	-0.062466785	-0.0058391453	0.038381647000000005	-0.060443357	-0.24279445	-0.12900253	0.04806586400000001	-0.14673585	0.14408053	-0.09367487599999999	0.15000923	0.12864469	-0.09884443	-0.012247366	0.19133784	0.15690953	0.24057041	0.0020314626999999997	-0.0071422276	-0.0028995483	0.22775109999999998	0.13693537	-0.13550381	0.29467034	0.18536828	-0.14296468	-0.11110725	0.24282862	-0.11273464	0.284663	0.19178498	-0.046437662000000005	1.0
TCGA-E2-A15P-01A-11R-A115-07	0.102391735	0.052019674	-0.11188339	0.16019112	0.08399319	-0.039709307	-0.026082452000000002	-0.013673348	-0.28018445	0.23698063	-0.24740529	0.06288083	-0.26790205	0.10173910000000001	-0.0019172870000000002	0.24605387	0.13595982	-0.03977227	0.13537439999999998	0.16945362	0.22804388	-0.0937246	-0.100098	0.07882109	-0.0041457936	-0.20724528	0.07785848	0.004422866	0.1767739	-0.12086826	0.21283227	0.027981961	-0.080812685	0.13354209	0.0757514	0.1797234	0.16087265	0.10594019	0.117991865	-0.046944007	0.23801254	-0.05600396	-0.01579644	0.12474389400000001	0.013201181000000001	0.24004644	0.08874555	-0.1550128	0.08452783	-0.15311751	1.0
TCGA-E2-A15R-01A-11R-A115-07	0.032789793	0.03939396	-0.028993947000000003	-0.14167905	0.123958185	-0.13921636	-0.05960271	0.14273016	-0.14513443	0.09276016	-0.30621472	-0.037442832999999995	-0.24305518	-0.13145794	0.18745837	-0.006058394	0.11530014	0.1526249	0.0077696363000000004	0.020562543	0.002137692	0.19208229	-0.13351966	-0.046917867	-0.1510051	0.06172293	0.25974610000000004	-0.17235166	0.16535127	-0.07554786	-0.15459338	-0.129675	-0.057916485	-0.18938163	0.01202118	-0.07256847599999999	-0.07497496	0.13438013	0.22068824	0.26287955	-0.13724077	0.16913399999999998	-0.20201755	-0.19796145	-0.16372837	0.050546035	-0.16715248	-0.010684957	0.024764609	-0.13519379999999998	1.0
TCGA-E2-A15S-01A-11R-A115-07	0.0076023554	-0.0075225069999999995	-0.19360356	0.20317112	0.04613631	0.13700984	-0.12131664	-0.22511461	0.11361234	0.09300381	0.0701009	0.03397383	-0.18259170000000002	0.09842595	0.17869188	0.10339899	0.16085573	0.11470111	0.067735516	0.08558926	-0.023567965	-0.06828156	-0.19676775	0.14785907	0.20192377	0.23062329999999998	0.13257138	-0.27658119999999997	0.15389508	-0.11837128	0.20075645	0.17947032	0.14563017	0.08657465	-0.015697788	0.07855181	-0.09122358	-0.11353889	0.21028286	0.09079838	-0.058294393	0.22157668	0.22769397	-0.050799605	-0.116133794	0.19935764	0.053719904000000006	0.07992052	0.16838023	0.0006438144000000001	1.0
TCGA-E2-A15T-01A-11R-A115-07	-0.21266602	0.11539137	-0.05853614	0.19362545	-0.13747425	0.027793271	-0.13595273	0.15547264	-0.054843653	0.23162	-0.24238731	0.14296448	-0.1988367	-0.017513689	0.14303516	0.2224612	0.0302371	-0.007537118000000001	-0.10556695599999999	0.07640424	0.06592078	-0.11388717	-0.19667116	-0.22356524	-0.10059551	0.21343571	0.09616288	-0.116761915	0.2668761	-0.058026	-0.12097904	0.12711923	0.010312842	-0.08170938	-0.069950216	-0.11174226599999999	-0.09376208	-0.055258352000000004	0.15158594	0.22111662	-0.08607921	0.101512514	0.028757084	-0.10665397	0.17396605	-0.1563536	-0.15241274	0.16485943	0.20325477	0.02194805	1.0
TCGA-E2-A1AZ-01A-11R-A12P-07	-0.23956170000000002	0.22194314	0.0063195177	-0.20579778	0.025973726000000003	0.013705503999999999	0.05003804	-0.21743125	-0.27289873	0.06309942	-0.07910406	-0.059221312000000005	0.023824891	-0.050619572	0.052004777	0.12817882	0.079871304	0.20623961	0.05529619400000001	-0.09337435	-0.094205685	-0.10429200000000001	-0.13615547	0.17868303	0.23609705	0.06109929	0.11194939	-0.087069914	0.05014723	-0.03300694	0.029896341	0.19456315	0.030108962000000003	0.17740099	0.031064589	-0.009619451999999999	0.272465	-0.015506718000000001	0.080251604	0.030878082	-0.08115476	0.28607476	-0.019808417	0.13105546	-0.18342742	0.19434343	-0.10979798	0.17217544	0.3201733	0.007551638	1.0
TCGA-E2-A1B1-01A-21R-A12P-07	-0.27877542	0.14061953	0.019954931000000002	-0.018286545	0.06390357	-0.061731774	0.22285813	0.06346199	-0.24654342	-0.07252942	-0.24622633	0.074258104	-0.16216806	-0.1753787	0.08402359	0.1294393	-0.1920521	-0.12544525	0.04895995	-0.20752084	-0.05075092	-0.07898692	0.14965275	-0.05816126	0.09719057	0.28626344	0.24785413	-0.043896507	-0.038083706	-0.20907271	-0.006839411	0.21188176	0.11874805	-0.113871686	-0.002032141	-0.15421623	0.15904337	-0.03203813	0.009938165	-0.0042834743	0.05224379	0.09667222	-0.10540175	-0.08550078	-0.0531305	0.13306496	-0.13876611	0.17781922	0.25797164	-0.062146957999999995	1.0
TCGA-E2-A1B4-01A-11R-A12P-07	-0.30710754	0.23203894	-0.16079582	0.17042693	0.25895837	0.017836133	0.11606660000000002	0.07831522	-0.067539476	0.020586332	-0.16822697	-0.059311055	-0.25904328	0.057155672000000005	-0.10813834	0.021755032	0.2309578	-0.013566355	-0.11263758	-0.03180901	0.11777942	0.17723525	0.0077978019999999995	-0.046468432999999996	-0.002129508	0.15285727	0.15005822	0.17409953	0.028490808	0.07793845	0.079067364	-0.10301759	-0.13614683	-0.0119023705	0.07076675	-0.029542038	-0.009034009	0.18432406	0.24587518	0.20667626	-0.14812975	0.15298696	0.1967513	0.17135683	-0.09267115	0.09554750000000001	-0.01718748	0.22816393	0.15963487	-0.07197403	1.0
TCGA-E2-A1B5-01A-21R-A12P-07	-0.20542298	0.3084712	-0.054086067	0.11397494	0.10934474	-0.15503606	-0.08423997	-0.034849647000000004	-0.010004181	0.14941162	0.057849187	-0.17713626	0.079248	-0.12477236	-0.08327310000000002	0.10286752	0.22053775	-0.071814455	-0.108822726	0.24183935	0.1436155	-0.16956668	0.17898699999999998	0.010379198000000001	0.15051636	0.10723473	0.14706053	-0.09046143	-0.05380113	-0.2950406	0.07136681	-0.019375851	-0.08581635	-0.16508937	0.26115679999999997	0.14076258	-0.04611611	0.10987454	0.19046825	0.012236913	0.11646902	0.031363834	0.11627857	0.056310676	0.03143368	0.18619645	0.016241664	0.12988763	0.24474333	-0.15394655	1.0
TCGA-E2-A1BC-01A-11R-A12P-07	-0.018308328000000002	0.19146693	-0.0983033	0.1673235	0.23324123	-0.17837793	-0.18090136	0.00469838	0.18705657	0.2695236	-0.12494362	0.12445586	-0.20611918	-0.06028509	0.16132851	0.09354654	0.0030260115999999997	-0.052989499999999995	0.16849525	0.08734677	-0.014319748	-0.02917574	-0.32808042	-0.19277847	0.1439979	-0.22582254	0.21669132	-0.06336187	0.16949669	0.09193447	0.10256019	0.13852893	-0.1169318	0.029587417999999997	0.07228533	-0.14159095	0.08998829	-0.07749791	-0.19696584	0.061222106	-0.09527506	0.112888835	-0.09425441	-0.051171100000000004	-0.06089091	-0.07534816	0.12075181	0.12995514	-0.14738859	-0.14174305	1.0
TCGA-E2-A1BC-11A-32R-A12P-07	-0.07181288	0.10491576	-0.026287781	-0.22803643	-0.14925486	-0.15471007	-0.025369365	-0.02639575	-0.14899747	0.19579579	-0.27433622	0.10424739999999999	-0.20898713	-0.035554737	0.16704375	-0.10336119	0.043827872999999996	0.14031863	0.1926315	-0.08219914	-0.15483695	-0.069886975	-0.29198873	-0.061914816	0.18006709	-0.07932386	0.14100786	-0.09779447	0.22596695	-0.14127919	-0.022650411000000002	0.13189144	-0.022986745	-0.2159866	-0.038272983999999996	-0.007380311	0.272185	-0.020274937	-0.05799779	0.23018017	0.13459894	0.11813146	0.23269768	-0.050756004	-0.17172839	0.10240796	-0.043949645	-0.036172472000000004	-0.031932227	-0.017610284	0.0
TCGA-E2-A1BD-01A-11R-A12P-07	-0.07504285	0.0058170888	0.10217152	0.14217414	0.030329383999999997	-0.22593962	-0.091027044	-0.22030677	0.087115265	0.17973976	-0.21013018	-0.033415426	-0.21492553	0.14737777	-0.122772925	0.1450328	0.022636084	-0.16506085	-0.03254329	-0.10601823	0.1656716	-0.15723595	-0.24757116	-0.20725253	-0.0152576845	0.20562832	0.14957479	0.12165043	0.24295172	-0.18317924	-0.0802165	-0.01464804	-0.11613855	0.08080785	-0.15888585	0.20797686	0.056156542000000004	-0.061929263	0.17679574	0.10385346	0.21549489	0.042004704000000004	-0.16006835	-0.04998794	0.009413349	0.17517574	-0.10902296	-0.044636097	0.0012961999000000001	-0.17829788	1.0
TCGA-E2-A1IF-01A-11R-A144-07	0.09262096	0.1289929	0.10984751599999999	0.12823972	-0.07588767	0.027766079	-0.037096813	0.07636831	-0.10427569	0.13323805	0.008676664	0.083796516	-0.14051229999999998	-0.025939999999999998	-0.1937792	0.12172082	0.26662207	-0.13487838	-0.10534848	0.11983418	-0.14409566	-0.009233618	-0.3188736	-0.22833928	0.17441222	0.29435859999999997	0.20210104	-0.07049917	-0.20137149999999998	0.029970418999999998	-0.13319631	-0.059548803	0.2229942	-0.19578741	0.13794215	0.021189787999999998	0.07807843	0.04453979	-0.10182901	0.10054474	-0.076580234	0.17382692	-0.06250681	-0.22578853	0.10434007	0.119914696	-0.11026782	0.11786052	-0.09378572	-0.14774282	1.0
TCGA-E2-A1IG-01A-11R-A144-07	-0.14597473	-0.021568612999999997	-0.12632518	0.23100646	0.14620215	-0.14169057	-0.16373584	-0.05737728	-0.02556436	0.17728265	-0.12745839999999997	0.054755062	-0.07629113	0.061388142	-0.14231527	0.021184484	0.15454647	0.023693556	0.17042297	-0.009221916	-0.103994645	0.04400802400000001	0.24188249999999997	-0.20846365	0.18827437	0.21868452	0.28218590000000005	0.021063328	-0.01983034	-0.13403377	-0.013073119	-0.19245595	-0.054507892999999995	0.124574296	-0.18863273	-0.15236238	0.19354308	0.21803768	0.21038483	-0.035431143	0.15253657	-0.015754398	0.16206279999999998	-0.02610631	-0.004127125	0.14712878	0.21468723	0.17356212	-0.024099367000000003	-0.108665265	1.0
TCGA-E2-A1IG-11A-22R-A144-07	-0.23310062	0.16950715	0.15673353	-0.016251048	0.14347419	0.1987895	0.14549536	-0.19641285	-0.17299058	-0.046244774	-0.009007997	-0.1850555	-0.08731696	0.07108292	0.27980918	0.085649654	0.18331229999999998	0.23559272	0.14853252	0.05269445	0.1128621	0.2290163	-0.05790392	-0.16484582	0.0344651	0.009565197	-0.028391885	-0.158306	-0.017631415	0.10191192	-0.17939386	0.17378956	-0.15613402	-0.019808719	-0.1507487	-0.092024244	-0.014241953	0.1629287	0.28587747	0.15193863	0.051178145999999994	0.047482185	0.093172595	-0.14849906	-0.16456035	0.12780742	-0.066172846	0.1286817	-0.012865653000000001	0.100098185	0.0
TCGA-E2-A1IH-01A-11R-A13Q-07	-0.2546296	0.085576095	-0.15855432	0.13664441	0.07042201599999999	0.12194406	-0.112000525	0.045137413	0.081061386	0.12256099	-0.25797236	0.06464591	0.066563256	0.11369547	0.18145083	-0.008276457	-0.1417891	-0.092907205	-0.10650393	0.195524	-0.10663277	0.13546912	0.08852506	-0.07911052	-0.0712372	0.26535749999999997	0.103872694	0.072558165	0.1414851	-0.13703549	0.079862796	0.13409021	0.18252857	-0.21000339	0.14062613	-0.12180532	0.111406185	0.012459102	0.10186281	-0.062092445999999996	0.07421198	-0.12795965	-0.0035281004	-0.29944497	0.06716566	-0.055629227	-0.19128788	0.26792356	0.16669914	-0.18964261	1.0
TCGA-E2-A1IJ-01A-11R-A144-07	-0.11553031	0.16050413	-0.17099793	-0.20757322	-0.2232468	-0.30475490000000005	0.16587023	0.015618468	-0.24566604	0.15819408	-0.14929701	-0.11812367	-0.1669612	-0.00572368	0.025100152999999997	0.12174339599999999	-0.021914452	-0.06878024	0.06500338	-0.024413273	0.1257433	0.18934992	-0.011879677	0.21355619	-0.061434668	0.21658611	-0.07861877	0.03255962	0.06097754	0.018050998000000002	0.044537257000000004	-0.007881331	-0.2257433	0.16859896	0.008388807	0.23210005	-0.10097119	0.04155917	-0.20559038	0.13278626	0.14890906	0.18820085	0.12927115	0.14361727	-0.0296366	0.059310853	-0.12245748	0.24915865	-0.008905726	-0.004821412	1.0
TCGA-E2-A1IK-01A-11R-A144-07	0.03648055	0.039328113	0.020619988	0.031248482	-0.0010629464	0.05683118	0.030608315	-0.23436327	-0.27330083	0.31243527	-0.10045277	-0.16534455	-0.052544314	0.17978638	0.28967097	-0.20092575	0.09572875	-0.113630146	0.112681195	0.14689463	-0.19305250000000002	0.10601978	-0.19772206	-0.100381434	0.19215775	0.2799736	-0.009997601	0.06795508	0.11417777	0.04054293	0.12488963	0.0074598906000000005	0.0031673435999999998	-0.14287822	0.061506487	-0.13867414	0.10771395	0.19639692	0.07145604	-0.007178390400000001	-0.063568376	0.22519638	0.14305548	-0.028070081	0.17305417	-0.096193455	0.03138658	-0.20751783	0.036163714	-0.06162664	1.0
TCGA-E2-A1IL-01A-11R-A14D-07	-0.20085081	0.22399442	-0.14857303	-0.17076619	0.07853838	-0.0014182267	0.26647702	-0.07808425	-0.05383852	-0.14878999	0.083966926	0.074845105	0.045779675	-0.21043578	-0.17499587	0.21175802	0.22732736	0.15211281	0.043131113	0.0012856518	0.2063018	0.08001533	-0.05228561	-0.14879498	0.009461657	0.12713625	0.07880013400000001	-0.24079853	-0.17223078	0.13957717	-0.19009618	0.019566147	-0.09226293	-0.05846014	0.031176941	0.22526469999999998	-0.008219884	0.03297165	0.13055293	0.119360484	0.14270736	0.19874063	-0.083829254	-0.11194409400000001	0.091098875	0.16002835	0.095176764	0.20882696	0.0008252476	-0.19163498	1.0
TCGA-E2-A1IN-01A-11R-A13Q-07	0.084696494	0.1651162	-0.21108003	-0.05985661	-0.197964	0.0026188083	-0.20054546	0.061159838	-0.12057145	-0.09277255	0.11107843	0.13525508	0.17082971	0.113636166	-0.07896602	0.16060263	0.26198378	-0.0046820105	0.038823824	0.16801098	-0.13377126	-0.035176776	-0.25117964	-0.09802518	0.008816613000000001	0.11238037	0.15835138	-0.093955204	0.12563288	-0.16016325	-0.10694485	-0.13346289	0.13895744	-0.13861021	0.19511274	0.011780473	0.2230464	0.08553976	-0.1452594	0.012728639	0.18104643	0.14041363	-0.064955	-0.21921296	-0.032558706	-0.025023998999999998	0.1809954	0.22443643	-0.10248498	-0.20905058	1.0
TCGA-E2-A1IO-01A-11R-A144-07	-0.20917553	0.12660612	-0.23716149	0.09690223	0.016551076	-0.19278455	-0.13917996	-0.16650322	0.09808275	0.19646887	-0.14579563	-0.17721328	-0.22348189999999998	0.13909426	0.11220646	0.04022147	-0.018277803000000002	0.034167677	-0.17365074	-0.024888827000000002	-0.12764362	-0.07356048400000001	0.14849786	-0.10706591	0.12040129	0.22712729999999998	0.06538255	-0.21787508	0.18575367	-0.06054125	-0.10966453	0.04296166	0.11398050000000001	-0.14115137	-0.17947562	-0.11262305	-0.00032299849999999997	-0.021841793999999998	-0.018467667	0.22666483	0.09879797	0.10640799	-0.17004165	-0.160359	0.13370834	-0.02309382	0.2007322	0.23181196	-0.08567914	0.15100121	1.0
TCGA-E2-A1IU-01A-11R-A14D-07	0.12476192400000001	0.18832655	0.1466044	-0.20211679999999999	-0.0059443130000000005	-0.20984827	0.20749764	-0.043209683	-0.23366539	-0.08255451	0.1272187	0.13674684	-0.19049953	-0.20840418	-0.17518912	0.060056362	0.022227628	-0.022063588999999998	0.040474076	0.06997267	0.20638499999999999	-0.10573247	-0.10692703	0.0704483	0.14249063	0.19640231	0.21021624	-0.053057216	0.12923732	-0.16378817	0.16164379	0.0611812	-0.035848256	0.033711754	0.06811652	-0.17234166	0.1422938	0.07265284	0.26754537	-0.05046195	0.20735562	-0.14224294	-0.030350937	-0.063181914	0.029297003999999998	0.039664194	-0.18374795	0.24240723	-0.023673072000000003	-0.17396933	1.0
TCGA-E2-A1L6-01A-11R-A13Q-07	0.16179271	0.041386034	-0.16897108	-0.20775288	0.014980935	-0.14437158	0.13377270000000002	0.041706602999999995	0.042481475	0.20785752	0.063537605	-0.21464092	-0.09693327	-0.033541594	-0.0070616077	0.14709672	0.26125604	0.088283405	-0.10406793	0.009583921	0.05433601	0.04278708	-0.23037595	-0.1466834	0.0113867195	0.23677692	-0.101294704	-0.21662079	0.15252218	-0.17165159	0.22106726	0.028394838999999998	-0.028281784	-0.14458895	-0.04324622	0.24649182	-0.21023062	0.22763374	0.11981589999999999	-0.07926594	0.20594054	-0.1819733	-0.15215817	-0.13294497	0.056109875	0.10066829	-0.076555796	0.06658174	-0.061110884000000004	0.07479572	1.0
TCGA-E2-A1L7-11A-33R-A144-07	0.15170802	0.15777785	-0.04694671	-0.019188846000000002	-0.20524134	0.12811689999999998	-0.21763514	-0.1821959	-0.17313492	0.18686894	-0.2588768	-0.17472018	0.10595856	0.026162555	0.16225444	-0.0052125923999999995	-0.040750857	-0.044692422999999995	-0.06254382	0.23328419	0.17573075	0.06483899	-0.2596412	-0.24875943	-0.0073943525	-0.044676546	-0.11518602	-0.07974536	-0.028632373	0.085224256	0.15166244	-0.009284294	-0.15696318	-0.29719073	0.034169655	0.21870397	-0.04622442	0.20757312	-0.026805562999999998	-0.09580084	-0.02903249	0.015161448999999999	-0.008554832	-0.12593448	0.14489177	0.09330939999999999	-0.08277338	0.14008583	0.18947402	-0.06584024	0.0
